Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,34,0,0,7,1,1,0
3,47,1,0,7,0,0,1
2,62,0,0,9,1,1,0
3,27,0,0,8,1,0,1
3,22,1,1,12,0,0,1
3,14,0,0,9,1,0,1
3,30,0,0,7,0,1,0
2,26,1,1,29,1,0,1
3,18,0,0,7,0,0,0
3,21,2,0,24,1,0,1
3,28,0,0,7,1,0,1
1,46,0,0,26,1,0,1
1,23,1,0,82,0,0,1
2,63,1,0,26,1,0,1
1,47,1,0,61,0,0,1
2,24,1,0,27,0,0,0
2,35,0,0,12,1,1,0
3,21,0,0,7,1,0,0
3,27,1,0,7,0,0,1
3,45,0,0,7,0,0,0
1,55,1,0,59,1,0,0
3,9,0,1,3,1,0,1
1,28,0,0,31,0,0,1
1,21,0,1,61,1,0,0
1,48,1,3,262,0,0,0
3,50,1,0,14,1,0,1
1,22,0,1,61,0,0,0
3,22,0,0,7,1,0,0
1,41,0,0,30,1,0,1
3,28,2,0,21,1,0,0
2,50,1,0,26,1,0,1
2,24,2,0,31,1,0,1
3,33,1,2,20,0,0,1
3,28,1,2,23,0,0,1
1,30,1,0,57,1,0,0
3,18,0,0,7,1,0,0
3,28,0,0,8,0,0,1
3,21,0,0,8,0,0,1
3,25,0,0,9,1,0,1
3,28,0,0,56,1,0,1
3,39,0,1,13,1,0,0
1,28,0,0,26,1,0,1
3,41,0,0,7,1,0,1
2,30,0,0,13,0,0,1
1,45,1,0,52,0,0,1
3,25,0,0,7,1,0,1
1,45,0,0,29,1,0,0
3,28,0,0,7,1,1,0
1,60,0,0,76,0,0,0
3,36,0,2,15,0,0,1
1,24,1,0,60,1,0,1
2,27,0,0,15,1,0,0
2,20,2,1,23,0,0,1
1,28,3,2,263,0,0,1
2,28,0,0,15,1,0,0
3,10,4,1,29,1,1,0
3,35,0,0,7,1,0,1
3,25,0,0,7,1,0,1
3,28,1,0,16,1,0,1
1,36,0,0,262,0,0,0
3,17,0,0,7,1,0,1
2,32,0,0,13,1,0,1
3,18,0,0,7,1,0,1
3,22,0,0,7,0,1,0
1,13,2,2,262,1,0,0
2,28,0,0,21,0,0,1
3,18,0,0,7,0,1,0
1,47,0,0,42,1,0,1
1,31,0,0,28,1,0,0
1,60,1,4,263,0,0,1
3,24,0,0,7,0,1,0
3,21,0,0,7,1,0,1
3,29,0,0,7,0,0,1
1,28,0,0,27,1,0,0
1,35,0,0,211,0,0,0
1,32,0,0,211,1,0,0
3,28,0,0,8,1,0,1
1,55,2,0,25,0,0,1
2,30,0,0,13,1,0,1
3,24,0,0,7,0,1,0
3,6,1,1,15,1,0,0
1,67,1,0,221,1,0,1
1,49,0,0,26,1,0,1
3,28,0,0,7,1,0,1
2,28,0,0,10,1,1,0
3,28,1,0,14,1,0,0
3,27,0,0,7,0,1,0
3,18,0,0,8,0,0,1
3,28,0,0,7,0,1,0
2,2,1,1,23,1,0,1
3,22,1,0,13,0,0,1
3,28,0,0,7,1,0,1
1,27,1,2,52,0,0,1
3,28,0,0,8,1,0,1
1,25,0,0,26,1,0,0
3,25,0,0,7,1,0,1
1,76,1,0,78,0,0,1
3,29,0,0,7,1,0,1
3,20,0,0,7,0,0,1
3,33,0,0,8,1,0,1
1,43,1,0,55,0,0,0
2,27,1,0,26,1,0,1
3,28,0,0,7,1,1,0
3,26,0,0,7,1,0,1
3,16,1,1,8,0,0,0
3,28,0,0,22,1,0,1
3,21,0,0,7,1,1,0
3,28,0,0,7,1,1,0
3,28,0,0,8,1,0,1
2,18,0,0,13,1,0,1
2,41,0,0,15,1,0,0
3,28,0,0,7,0,1,0
1,36,0,0,31,0,0,0
3,18,0,0,7,0,1,0
1,63,1,0,221,0,0,1
3,18,1,0,14,1,0,0
3,28,0,0,6,1,0,0
3,1,1,1,16,0,0,1
1,36,0,0,75,1,0,0
2,29,1,0,26,0,0,1
2,12,0,0,15,0,0,1
3,28,1,0,7,1,1,0
1,35,1,0,57,0,0,0
3,28,0,0,7,1,0,1
3,28,0,0,7,1,1,0
3,17,0,1,16,0,0,1
3,22,0,0,7,1,0,1
3,28,2,0,23,0,1,0
2,42,0,0,13,1,0,1
3,24,0,0,8,1,0,1
3,32,0,0,8,1,0,1
1,53,0,0,28,1,0,0
3,28,0,4,25,0,0,1
3,28,1,0,6,1,0,0
3,43,0,0,7,1,0,1
3,24,0,0,7,1,0,1
3,26,0,0,7,1,0,0
2,26,0,0,13,1,0,1
3,23,0,0,8,0,0,1
3,40,1,6,46,1,0,1
3,10,5,2,46,0,0,1
1,33,0,0,151,0,0,1
1,61,1,3,262,1,0,0
2,28,0,0,26,1,0,1
1,42,0,0,26,1,0,1
3,31,3,0,18,1,0,1
1,28,0,0,51,1,0,1
3,22,0,0,8,1,0,1
1,28,0,0,26,1,0,1
2,30,1,1,26,1,0,1
1,23,0,1,83,0,0,0
3,28,0,0,7,1,0,0
3,60,0,0,14,1,0,1
3,36,0,2,12,0,0,1
3,13,4,2,31,1,0,1
3,24,0,0,7,1,0,1
1,29,0,0,221,0,0,1
3,23,0,0,7,0,0,1
1,42,0,0,26,1,0,1
3,26,0,2,13,0,0,1
3,28,0,0,7,0,1,0
3,7,1,1,15,1,0,0
2,26,0,0,13,0,0,1
3,28,0,0,7,1,0,1
2,41,0,0,13,1,0,1
3,26,1,1,22,0,0,1
1,48,0,0,50,1,0,0
3,18,2,2,34,1,0,1
1,28,0,0,27,0,0,0
3,22,0,0,8,0,0,1
3,28,0,0,7,1,0,1
3,27,0,0,7,1,0,0
3,23,1,0,13,1,0,1
3,28,0,0,7,1,0,0
3,40,1,5,31,1,0,1
2,15,0,2,39,0,0,1
2,20,0,0,36,0,0,1
1,54,1,0,55,1,0,0
2,36,0,3,39,0,0,1
1,64,0,2,83,0,0,0
2,30,0,0,13,1,0,1
1,37,1,1,83,1,0,0
1,18,1,0,53,0,0,1
3,28,0,0,7,1,1,0
1,27,1,1,247,0,0,0
2,40,0,0,16,1,0,1
2,21,0,1,21,0,0,1
3,17,2,0,8,1,0,1
3,28,8,2,69,0,0,1
2,40,0,0,13,1,0,1
2,34,1,0,26,1,0,1
1,28,0,0,26,1,0,1
3,11,1,1,14,1,0,1
2,61,0,0,12,1,1,0
2,8,0,2,32,1,0,1
3,33,0,0,7,1,0,1
1,6,0,2,134,1,0,0
3,18,0,0,7,0,0,1
2,23,0,0,10,1,0,1
3,28,0,0,8,0,0,1
3,28,0,0,15,0,1,0
3,0,0,2,14,1,0,1
1,47,1,0,227,1,0,0
2,8,1,1,26,0,0,1
2,25,0,0,10,1,0,1
1,28,0,0,25,1,0,0
3,35,0,0,7,0,1,0
2,24,0,0,10,1,0,1
1,33,0,0,27,0,0,0
3,25,0,0,7,1,0,1
3,32,0,0,22,1,0,1
3,28,0,0,7,1,0,1
2,17,0,0,73,1,0,1
2,60,1,0,26,0,0,1
3,38,4,2,7,0,0,1
1,42,0,0,42,1,0,1
3,28,0,0,7,0,1,0
1,57,1,1,164,1,0,1
1,50,1,1,211,0,0,0
3,28,0,0,8,1,0,1
2,30,1,0,13,0,0,0
3,21,0,0,8,1,0,1
2,22,0,0,10,0,0,1
3,21,0,0,7,1,0,1
1,53,0,0,27,0,0,0
3,28,0,2,15,0,0,0
3,23,0,0,7,1,0,1
3,28,0,0,7,0,1,0
3,40,0,0,15,1,0,1
2,36,0,0,13,1,0,1
2,14,0,0,65,1,0,1
1,21,0,0,26,0,0,1
3,21,1,0,6,1,0,1
3,28,0,0,7,1,1,0
1,39,1,0,71,1,0,0
3,20,0,0,7,1,0,1
1,64,1,0,75,1,0,0
3,20,0,0,7,1,0,0
2,18,1,1,13,0,0,1
1,48,1,0,106,0,0,0
1,55,0,0,27,0,0,0
2,45,0,2,30,0,0,1
1,45,1,1,134,1,0,0
3,28,0,0,7,1,0,1
3,28,1,2,23,1,0,1
1,41,1,0,51,1,0,1
2,22,0,0,21,0,0,1
2,42,1,1,32,1,0,1
2,29,1,0,26,0,0,1
3,28,1,0,14,0,0,0
2,0,1,2,27,0,0,1
3,20,0,0,7,1,0,1
1,27,1,0,136,1,0,0
3,24,0,0,9,1,0,1
3,32,0,0,9,1,0,1
3,28,0,0,7,1,0,1
3,28,0,0,7,1,1,0
3,28,0,0,8,1,0,1
2,19,0,0,13,0,0,1
3,21,0,0,7,1,0,1
3,36,1,0,17,1,0,1
